西元,"總生育率
(每婦女一生
生育人數)",15-19歲,20-24歲,25-29歲,30-34歲,35-39歲,40-44歲,45-49歲,嬰兒 性比例 (女=100)
2020,1.09,3.61,20.48,56.58,83.24,45,8.52,0.4,107.6
2021,1.09,3.61,20.63,56.93,83.58,45.21,8.57,0.4,107.6
2022,1.1,3.62,20.81,57.37,84.06,45.5,8.64,0.4,107.5
2023,1.11,3.64,21.02,57.9,84.69,45.85,8.72,0.4,107.5
2024,1.12,3.68,21.26,58.51,85.44,46.3,8.83,0.4,107.5
2025,1.13,3.73,21.54,59.23,86.27,46.85,8.95,0.41,107.5
2026,1.15,3.79,21.78,59.86,86.96,47.32,9.05,0.41,107.4
2027,1.16,3.85,21.99,60.38,87.46,47.75,9.15,0.41,107.4
2028,1.16,3.92,22.16,60.79,87.8,48.14,9.25,0.41,107.3
2029,1.17,3.97,22.3,61.12,87.98,48.5,9.34,0.41,107.3
2030,1.17,4.01,22.42,61.4,88.09,48.83,9.42,0.41,107.2
2031,1.18,4.05,22.52,61.66,88.21,49.12,9.49,0.41,107.2
2032,1.18,4.07,22.64,61.94,88.3,49.35,9.55,0.41,107.1
2033,1.19,4.09,22.73,62.18,88.42,49.56,9.6,0.41,107.1
2034,1.19,4.11,22.83,62.42,88.51,49.74,9.64,0.42,107.1
2035,1.19,4.12,22.91,62.63,88.59,49.9,9.68,0.42,107.1
2036,1.19,4.13,22.99,62.81,88.67,50.03,9.71,0.42,107
2037,1.2,4.14,23.03,62.93,88.83,50.12,9.73,0.42,107
2038,1.2,4.14,23.06,63.02,88.97,50.2,9.74,0.42,107
2039,1.2,4.15,23.08,63.08,89.05,50.25,9.75,0.42,107
2040,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2041,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2042,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2043,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2044,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2045,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2046,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2047,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2048,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2049,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2050,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2051,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2052,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2053,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2054,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2055,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2056,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2057,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2058,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2059,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2060,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2061,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2062,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2063,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2064,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
2065,1.2,4.15,23.11,63.14,89.13,50.29,9.76,0.42,107
