西元,"總生育率
(每婦女一生
生育人數)",15-19歲,20-24歲,25-29歲,30-34歲,35-39歲,40-44歲,45-49歲,嬰兒 性比例 (女=100)
2020,1.14,3.72,21.01,60.03,86.52,46.68,8.77,0.41,107.6
2021,1.19,3.84,21.82,63.34,90.37,48.61,9.12,0.43,107.6
2022,1.25,4,22.9,67.22,94.95,50.94,9.55,0.44,107.5
2023,1.27,4.03,23.27,68.71,96.23,51.44,9.63,0.44,107.5
2024,1.29,4.06,23.82,70.12,97.39,51.95,9.72,0.44,107.5
2025,1.31,4.12,24.58,71.52,98.32,52.47,9.8,0.44,107.5
2026,1.33,4.18,25.5,73,99.11,52.9,9.87,0.44,107.4
2027,1.34,4.26,26.57,74.68,99.57,53.3,9.94,0.44,107.4
2028,1.36,4.33,27.77,76.53,99.79,53.65,9.99,0.44,107.3
2029,1.38,4.41,28.82,78.2,100.12,54.19,10.08,0.44,107.3
2030,1.4,4.47,29.75,79.73,100.6,54.82,10.18,0.44,107.2
2031,1.41,4.53,30.46,80.9,100.91,55.32,10.26,0.44,107.2
2032,1.43,4.58,31.08,81.97,101.39,55.85,10.36,0.44,107.1
2033,1.44,4.62,31.58,82.94,102.02,56.42,10.46,0.45,107.1
2034,1.46,4.67,32.01,83.81,102.66,56.98,10.55,0.45,107.1
2035,1.47,4.71,32.37,84.57,103.32,57.52,10.65,0.45,107.1
2036,1.48,4.74,32.66,85.23,103.98,58.05,10.75,0.45,107
2037,1.49,4.77,32.87,85.77,104.64,58.42,10.81,0.46,107
2038,1.49,4.79,32.99,86.1,105.04,58.64,10.86,0.46,107
2039,1.5,4.8,33.07,86.31,105.3,58.79,10.88,0.46,107
2040,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2041,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2042,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2043,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2044,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2045,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2046,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2047,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2048,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2049,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2050,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2051,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2052,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2053,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2054,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2055,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2056,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2057,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2058,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2059,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2060,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2061,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2062,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2063,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2064,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
2065,1.5,4.81,33.12,86.42,105.44,58.86,10.9,0.46,107
