年齡,2020M,2025M,2035M,2045M,2055M,2065M,2020F,2025F,2035F,2045F,2055F,2065F
0,0.00394,0.00347,0.0028,0.0024,0.00207,0.00186,0.00332,0.003,0.00254,0.00226,0.00202,0.00186
1,0.00032,0.00026,0.00019,0.00015,0.00012,0.0001,0.00029,0.00024,0.00018,0.00015,0.00012,0.00011
2,0.00023,0.00018,0.00013,0.0001,7E-05,6E-05,0.00017,0.00014,0.0001,8E-05,7E-05,6E-05
3,0.00019,0.00015,0.0001,8E-05,6E-05,5E-05,0.00014,0.00012,9E-05,7E-05,6E-05,5E-05
4,0.00014,0.00011,8E-05,6E-05,5E-05,4E-05,0.00012,0.0001,8E-05,6E-05,5E-05,4E-05
5,0.00012,0.0001,7E-05,6E-05,5E-05,4E-05,0.00011,9E-05,7E-05,6E-05,5E-05,4E-05
6,0.00011,0.0001,7E-05,6E-05,5E-05,4E-05,0.0001,9E-05,7E-05,6E-05,5E-05,4E-05
7,0.00011,9E-05,7E-05,6E-05,5E-05,4E-05,0.0001,8E-05,7E-05,6E-05,5E-05,4E-05
8,0.0001,9E-05,7E-05,6E-05,5E-05,4E-05,9E-05,8E-05,6E-05,5E-05,4E-05,4E-05
9,9E-05,8E-05,6E-05,5E-05,4E-05,4E-05,8E-05,7E-05,6E-05,5E-05,4E-05,4E-05
10,9E-05,8E-05,6E-05,5E-05,4E-05,4E-05,8E-05,7E-05,5E-05,5E-05,4E-05,3E-05
11,0.0001,8E-05,7E-05,6E-05,5E-05,4E-05,8E-05,7E-05,6E-05,5E-05,4E-05,4E-05
12,0.00013,0.00011,8E-05,7E-05,6E-05,5E-05,9E-05,8E-05,6E-05,5E-05,4E-05,4E-05
13,0.00016,0.00014,0.00011,9E-05,7E-05,6E-05,0.0001,9E-05,7E-05,6E-05,5E-05,4E-05
14,0.00022,0.00018,0.00014,0.00011,9E-05,8E-05,0.00011,0.0001,8E-05,6E-05,5E-05,5E-05
15,0.00028,0.00023,0.00017,0.00013,0.00011,9E-05,0.00013,0.00012,9E-05,7E-05,6E-05,6E-05
16,0.00034,0.00028,0.0002,0.00016,0.00013,0.00011,0.00016,0.00013,0.0001,9E-05,7E-05,7E-05
17,0.00039,0.00032,0.00024,0.00019,0.00016,0.00013,0.00017,0.00015,0.00012,0.0001,8E-05,7E-05
18,0.00044,0.00037,0.00028,0.00023,0.00019,0.00016,0.00018,0.00016,0.00013,0.00011,9E-05,8E-05
19,0.00047,0.00041,0.00031,0.00026,0.00022,0.00019,0.0002,0.00018,0.00014,0.00012,0.0001,9E-05
20,0.0005,0.00043,0.00033,0.00028,0.00024,0.00021,0.00021,0.00019,0.00015,0.00013,0.00011,0.0001
